true_label,probability,pred_label,risk_group
1,0.989244818687439,1,High Risk
1,0.9641243815422058,1,High Risk
1,0.9710981249809265,1,High Risk
1,0.993743360042572,1,High Risk
1,0.997934103012085,1,High Risk
1,0.9888877272605896,1,High Risk
1,0.9978173971176147,1,High Risk
1,0.9885940551757812,1,High Risk
1,0.9965529441833496,1,High Risk
1,0.9905904531478882,1,High Risk
1,0.9778633117675781,1,High Risk
1,0.9686638712882996,1,High Risk
1,0.9826599359512329,1,High Risk
1,0.9874264001846313,1,High Risk
1,0.981333315372467,1,High Risk
1,0.9942110776901245,1,High Risk
1,0.9922308325767517,1,High Risk
1,0.9892884492874146,1,High Risk
1,0.9788171648979187,1,High Risk
1,0.9951848387718201,1,High Risk
1,0.9946375489234924,1,High Risk
1,0.9917057752609253,1,High Risk
1,0.9902589321136475,1,High Risk
1,0.9803250432014465,1,High Risk
1,0.9955461025238037,1,High Risk
1,0.9597316980361938,1,High Risk
1,0.9940773248672485,1,High Risk
1,0.5036895871162415,0,Moderate Risk
1,0.9864533543586731,1,High Risk
1,0.9864960312843323,1,High Risk
1,0.9047715067863464,1,High Risk
1,0.8160439133644104,1,High Risk
1,0.9848815202713013,1,High Risk
1,0.9967009425163269,1,High Risk
1,0.9951850771903992,1,High Risk
1,0.9921988844871521,1,High Risk
1,0.9801714420318604,1,High Risk
1,0.9947859644889832,1,High Risk
1,0.9901031255722046,1,High Risk
1,0.9319396615028381,1,High Risk
1,0.9899317026138306,1,High Risk
1,0.9911688566207886,1,High Risk
1,0.9953725934028625,1,High Risk
1,0.9698684811592102,1,High Risk
1,0.9513676166534424,1,High Risk
1,0.9667454957962036,1,High Risk
1,0.9979596138000488,1,High Risk
0,0.15864798426628113,0,Low Risk
0,0.26584506034851074,0,Low Risk
0,0.3842422664165497,0,Moderate Risk
0,0.6871359348297119,1,Moderate Risk
0,0.3519119620323181,0,Moderate Risk
0,0.12580151855945587,0,Low Risk
0,0.16424843668937683,0,Low Risk
0,0.08070815354585648,0,Low Risk
0,0.13205571472644806,0,Low Risk
0,0.05845114588737488,0,Low Risk
0,0.28316694498062134,0,Low Risk
0,0.007658275775611401,0,Low Risk
0,0.1510111689567566,0,Low Risk
0,0.005072515923529863,0,Low Risk
0,0.020363835617899895,0,Low Risk
0,0.22982089221477509,0,Low Risk
0,0.9039912223815918,1,High Risk
0,0.02393387444317341,0,Low Risk
0,0.04525811970233917,0,Low Risk
0,0.1173144057393074,0,Low Risk
0,0.22495989501476288,0,Low Risk
0,0.1425708681344986,0,Low Risk
0,0.033501263707876205,0,Low Risk
0,0.005689450539648533,0,Low Risk
0,0.047037675976753235,0,Low Risk
0,0.05316338688135147,0,Low Risk
